97,8.043691335278213,9.7
98,8.688704319710904,9.7
99,8.57487849892866,9.7
100,8.916355961275379,9.7
101,8.764588200232398,9.7
102,9.004312277334389,9.7
103,8.423110737885672,9.7
104,7.740155813192236,9.7
105,8.6887043197109,9.7
106,8.536936558667916,9.7
107,8.878414021014635,9.7
108,8.271342976842696,9.7
109,8.157517156060454,9.7
110,8.954297901536124,9.7
111,8.498994618407172,9.7
112,8.764588200232392,9.7
113,0.7936904516987796,9.7
114,8.84047208075388,9.7
115,8.309284917103431,9.7
116,8.119575215799708,9.7
117,8.916355961275379,9.7
118,8.536936558667916,9.7
119,8.802530140493147,9.7
120,7.816039693713746,9.7
121,8.081633275538962,9.7
122,8.916355961275379,9.7
123,8.612820439189404,9.7
124,8.688704319710892,9.7
125,7.588388052149259,9.7
126,8.385168797624932,9.7
127,8.461052678146407,9.7
128,7.702213872931503,9.7
129,8.536936558667916,9.7
130,8.688704319710904,9.7
131,8.726646259971647,9.7
132,8.498994618407183,9.7
133,7.853981633974479,9.7
134,8.726646259971647,9.7
135,8.612820439189404,9.7
136,8.802530140493136,9.7
137,8.04369133527823,9.7
138,7.7780977534529905,9.7
139,8.688704319710899,9.7
140,8.57487849892866,9.7
141,8.119575215799706,9.7
142,9.10606566257911,9.7
143,8.650762379450159,9.7
144,8.802530140493147,9.7
145,7.626329992410014,9.7
146,8.1954590963212,9.7
147,8.964645703425424,9.7
148,8.650762379450159,9.7
149,8.916355961275368,9.7
150,7.7780977534529905,9.7
151,8.61282043918941,9.7
152,8.536936558667916,9.7
153,8.612820439189415,9.7
154,-5.911216946234189,9.7
155,8.726646259971647,9.7
156,8.916355961275379,9.7
157,8.012647929610326,9.7
158,8.49899461840717,9.7
159,8.688704319710904,9.7
160,8.612820439189404,9.7
161,8.423110737885695,9.7
162,7.702213872931481,9.7
163,8.764588200232392,9.7
164,8.536936558667916,9.7
165,8.802530140493136,9.7
166,8.195459096321208,9.7
167,7.929865514495968,9.7
168,8.954297901536133,9.7
169,7.664271932670747,9.7
170,8.347226857364186,9.7
171,8.688704319710904,9.7
172,8.726646259971647,9.7
173,8.726646259971647,9.7
174,7.6263299924099925,9.7
175,8.72664625997165,9.7
176,8.688704319710899,9.7
177,8.688704319710904,9.7
178,8.233401036581942,9.7
179,7.6263299924099925,9.7
180,8.650762379450155,9.7
181,-6.899639038056399,9.7
182,8.271342976842693,9.7
183,8.885312555607499,9.7
184,8.536936558667916,9.7
185,8.688704319710904,9.7
186,7.588388052149259,9.7
187,8.347226857364184,9.7
188,8.688704319710904,9.7
189,8.878414021014635,9.7
190,8.954297901536112,9.7
191,7.664271932670747,9.7
192,8.885312555607499,9.7
193,8.536936558667916,9.7
194,8.363035999139495,9.7
195,8.878414021014635,9.7
196,8.57487849892867,9.7
197,8.916355961275379,9.7
198,7.702213872931481,9.7
199,8.347226857364184,9.7
200,8.764588200232398,9.7
201,8.764588200232392,9.7
202,8.845645981698539,9.7
203,7.9729813557013784,9.7
204,8.461052678146423,9.7
205,8.498994618407167,9.7
206,8.650762379450148,9.7
207,8.607646538244758,9.7
208,7.599454451391989,9.7
209,8.84047208075389,9.7
210,8.309284917103431,9.7
211,7.816039693713746,9.7
212,8.764588200232392,9.7
213,8.766312833880619,9.7
214,8.878414021014635,9.7
215,8.081633275538966,9.7
216,8.157517156060454,9.7
217,8.992239841796874,9.7
218,8.57487849892866,9.7
219,8.650762379450159,9.7
220,7.626329992410014,9.7
221,8.271342976842694,9.7
222,-7.357234077637635,9.7
223,7.929865514495989,9.7
224,9.043978851243342,9.7
225,8.536936558667916,9.7
226,8.688704319710904,9.7
227,8.157517156060454,9.7
228,7.7780977534529905,9.7
229,8.87841402101463,9.7
230,8.650762379450148,9.7
231,8.954297901536124,9.7
232,7.967807454756723,9.7
233,7.967807454756723,9.7
234,8.764588200232392,9.7
235,8.536936558667916,9.7
236,8.536936558667916,9.7
237,8.688704319710899,9.7
238,9.083645425152309,9.7
239,8.647313112153729,9.7
240,7.933314781792408,9.7
241,8.650762379450157,9.7
242,8.536936558667916,9.7
243,8.916355961275379,9.7
244,8.195459096321208,9.7
245,7.7780977534529905,9.7
246,8.726646259971647,9.7
247,8.498994618407172,9.7
248,8.84047208075388,9.7
249,8.1195752157997,9.7
250,8.650762379450159,9.7
251,8.84047208075388,9.7
252,7.702213872931503,9.7
253,8.157517156060452,9.7
254,8.726646259971647,9.7
255,8.650762379450159,9.7
256,8.84047208075389,9.7
257,7.967807454756723,9.7
258,8.6887043197109,9.7
259,8.845645981698539,9.7
260,8.57487849892866,9.7
261,8.347226857364184,9.7
262,7.664271932670747,9.7
263,-5.4660538846549676,9.7
264,7.891923574235234,9.7
265,8.612820439189408,9.7
266,8.574878498928665,9.7
267,8.688704319710904,9.7
268,8.347226857364184,9.7
269,8.012647929610326,9.7
270,8.612820439189408,9.7
271,8.612820439189404,9.7
272,8.964645703425418,9.7
273,8.271342976842696,9.7
274,7.891923574235212,9.7
275,8.916355961275379,9.7
276,8.688704319710904,9.7
277,8.271342976842693,9.7
278,8.764588200232398,9.7
279,8.924979129516458,9.7
280,8.612820439189404,9.7
281,7.740155813192236,9.7
282,8.536936558667916,9.7
283,9.043978851243338,9.7
284,8.726646259971647,9.7
285,8.423110737885672,9.7
286,7.550446111888504,9.7
