139,1.252084028604632,9.7
140,1.3486635129047,9.7
141,1.3089969389957514,9.7
142,1.7453292519943204,9.7
143,1.546996382449533,9.7
144,1.7832711922550761,9.7
145,1.9350389532980616,9.7
146,2.238574475384031,9.7
1,0.0,9.7
2,4.321767671605008,9.7
3,1.8284401687559666,9.7
4,3.158214836942117,9.7
5,2.4933275028490423,9.7
6,2.697327025809423,9.7
7,2.697327025809423,9.7
8,2.807703579295228,9.7
9,2.379994434537722,9.7
10,2.2765164156447777,9.7
11,2.0109228338195577,9.7
12,2.2385744753840444,9.7
13,2.3524002961662704,9.7
14,2.736993599718381,9.7
15,2.974993043172153,9.7
16,3.073297161120448,9.7
17,2.997413280598959,9.7
18,2.92152940007746,9.7
19,3.133659338808003,9.7
20,2.92152940007746,9.7
21,2.769761639034484,9.7
22,2.8456455195559722,9.7
23,2.0109228338195577,9.7
24,2.3144583559055327,9.7
25,1.8212131325158265,9.7
26,2.086806714341046,9.7
27,2.162690594862539,9.7
28,2.2765164156447777,9.7
29,2.73699359971838,9.7
30,2.6938777585129845,9.7
31,2.769761639034478,9.7
32,2.807703579295228,9.7
33,2.8163267475363023,9.7
34,2.6179938779914855,9.7
35,2.8835874598167157,9.7
36,2.9974132805989484,9.7
37,2.8077035792952167,9.7
38,2.5783273040825323,9.7
39,2.472549773658638,9.7
40,2.1626905948625343,9.7
41,2.2765164156447777,9.7
42,2.504168057209254,9.7
43,2.883587459816719,9.7
44,2.95947134033821,9.7
45,2.997413280598959,9.7
46,2.9594713403382156,9.7
47,2.807703579295228,9.7
48,2.6938777585129845,9.7
49,2.769761639034484,9.7
50,2.8456455195559722,9.7
51,2.2765164156447777,9.7
52,2.340327860628751,9.7
53,1.525161571123486,9.7
54,1.8970970130373148,9.7
55,2.1247486546017798,9.7
56,1.9729808935588071,9.7
57,2.504168057209254,9.7
58,2.7318196987737315,9.7
59,2.697327025809423,9.7
60,2.974993043172153,9.7
61,2.5800519377307474,9.7
62,2.997413280598959,9.7
63,2.8559933214452733,9.7
64,2.8456455195559722,9.7
65,3.1112391013811918,9.7
66,2.807703579295228,9.7
67,1.4038517896476084,9.7
68,2.1247486546017798,9.7
69,1.972980893558803,9.7
70,2.162690594862539,9.7
71,2.3144583559055243,9.7
72,2.617993877991494,9.7
73,2.5041680572092533,9.7
74,3.014659617081113,9.7
75,2.542109997470003,9.7
76,2.8456455195559722,9.7
77,2.5800519377307416,9.7
78,2.769761639034484,9.7
79,2.8835874598167157,9.7
80,2.0123088407697165,9.7
81,1.9350389532980696,9.7
82,2.0626618432660213,9.7
83,1.290025968865387,9.7
84,2.580051937730752,9.7
85,2.276516415644778,9.7
86,2.6938777585129845,9.7
87,2.6938777585129876,9.7
88,2.8456455195559722,9.7
89,2.731819698773734,9.7
90,2.935326469263193,9.7
91,2.8559933214452733,9.7
92,2.8456455195559722,9.7
93,2.8835874598167273,9.7
94,2.1247486546017798,9.7
95,1.859155072776581,9.7
96,2.1419949910839637,9.7
97,1.7073873117335834,9.7
98,2.2765164156447777,9.7
99,2.2006325351232845,9.7
100,2.5421099974700017,9.7
101,2.731819698773734,9.7
102,2.8835874598167215,9.7
103,2.731819698773734,9.7
104,2.8835874598167215,9.7
105,2.6938777585129845,9.7
106,2.7318196987737395,9.7
107,2.981604138823642,9.7
108,2.2765164156447777,9.7
109,2.2765164156447777,9.7
110,2.0109228338195577,9.7
111,2.048864774080291,9.7
112,2.4282841766877543,9.7
113,2.428284176687763,9.7
114,2.5800519377307496,9.7
115,2.7766601736273424,9.7
116,2.6179938779914975,9.7
117,2.6179938779914913,9.7
118,2.580051937730752,9.7
119,2.697327025809423,9.7
120,2.8163267475363023,9.7
121,2.5476844057547545,9.7
122,2.314458355905511,9.7
123,2.162690594862556,9.7
124,1.8246623998122626,9.7
125,1.9350389532980479,9.7
126,2.314458355905511,9.7
127,2.086806714341046,9.7
128,2.7766601736273424,9.7
129,2.8456455195559722,9.7
130,2.8456455195559722,9.7
131,2.769761639034478,9.7
132,2.95947134033821,9.7
133,2.7369935997183714,9.7
134,2.7318196987737395,9.7
135,2.580051937730752,9.7
136,2.2765164156447777,9.7
137,2.0488647740803128,9.7
138,1.972980893558803,9.7
139,1.9998564345768357,9.7
140,2.340327860628751,9.7
141,2.162690594862539,9.7
142,2.238574475384031,9.7
143,2.542109997470003,9.7
144,2.6559358182522406,9.7
145,2.6179938779914913,9.7
146,2.69387775851299,9.7
147,2.617993877991496,9.7
148,2.7885601458000315,9.7
149,2.2765164156447777,9.7
150,2.2385744753840444,9.7
151,2.0109228338195577,9.7
152,1.8591550727765596,9.7
153,1.8970970130373148,9.7
154,2.352400296166266,9.7
155,2.3524002961662704,9.7
156,2.693877758512986,9.7
157,2.95947134033821,9.7
158,2.997413280598959,9.7
159,2.807703579295228,9.7
160,2.5800519377307416,9.7
161,2.807703579295228,9.7
162,2.5041680572092533,9.7
163,2.3524002961662767,9.7
164,2.1626905948625343,9.7
165,1.7832711922550715,9.7
166,1.7832711922550715,9.7
167,1.6315034312120948,9.7
168,1.6694453714728499,9.7
169,1.9729808935588244,9.7
170,2.0488647740803,9.7
171,2.35240029616627,9.7
172,2.4593275823556477,9.7
173,2.6938777585129845,9.7
174,2.769761639034484,9.7
175,2.8181463151468074,9.7
176,2.807703579295228,9.7
177,2.9594713403382045,9.7
178,2.39034223642701,9.7
179,2.538660730173584,9.7
180,2.0109228338195577,9.7
181,2.048864774080291,9.7
182,2.124748654601801,9.7
183,2.048864774080291,9.7
184,2.580051937730748,9.7
185,3.054326190990078,9.7
186,2.95947134033821,9.7
187,3.073297161120448,9.7
188,2.997413280598959,9.7
189,2.7318196987737395,9.7
190,3.1112391013811918,9.7
191,2.697327025809423,9.7
192,2.4593275823556415,9.7
193,2.162690594862556,9.7
194,1.7453292519943167,9.7
195,1.8212131325158265,9.7
196,2.300661286719803,9.7
197,2.086806714341046,9.7
198,2.5800519377307474,9.7
199,2.883587459816719,9.7
200,2.769761639034478,9.7
201,3.1112391013811975,9.7
202,2.72707695624114,9.7
203,3.0732971611204585,9.7
204,2.769761639034473,9.7
205,2.617993877991492,9.7
206,2.048864774080291,9.7
207,2.062661843266044,9.7
208,1.5935614909513618,9.7
209,1.6659961041764009,9.7
210,1.9436621215391534,9.7
211,2.086806714341046,9.7
212,2.0868067143410456,9.7
213,2.504168057209256,9.7
214,2.6973270258094173,9.7
215,2.7766601736273424,9.7
216,2.69387775851299,9.7
217,2.6938777585129845,9.7
218,2.7766601736273424,9.7
219,2.807703579295228,9.7
220,2.4282841766877654,9.7
221,2.352400296166266,9.7
222,2.124748654601801,9.7
223,1.859155072776581,9.7
224,1.9436621215391305,9.7
225,2.1247486546017798,9.7
226,2.086806714341046,9.7
227,2.390342236427017,9.7
228,2.6938777585129876,9.7
229,2.6576604519004574,9.7
230,2.581632851908282,9.7
231,3.1112391013811918,9.7
232,2.769761639034473,9.7
233,2.769761639034484,9.7
234,2.807703579295228,9.7
235,2.2006325351232894,9.7
236,2.048864774080291,9.7
237,1.8970970130373148,9.7
